type,id,attributes,relationships,links,updated_at
customer,a53e4d6898a142a18fe49527c6e31fa4,"{""name"": ""Jean Test"", ""displayName"": ""Jean Test"", ""displayColor"": ""black"", ""displayIcon"": ""stereo"", ""externalIds"": [], ""sharedExternalIds"": [], ""emails"": [{""type"": ""home"", ""verified"": false, ""externalVerified"": false, ""email"": ""jeantest@example.com""}], ""sharedEmails"": [], ""phones"": [{""type"": ""mobile"", ""verified"": false, ""phone"": ""+441234""}], ""sharedPhones"": [], ""whatsapps"": [], ""sharedWhatsapps"": [], ""facebookIds"": [], ""instagramIds"": [], ""socials"": [], ""sharedSocials"": [], ""urls"": [], ""locations"": [{""type"": ""home""}], ""activeUsers"": [], ""watchers"": [], ""recentLocation"": null, ""createdAt"": ""2023-04-17T00:00:07.949Z"", ""updatedAt"": ""2023-04-17T00:00:26.971Z"", ""modifiedAt"": ""2023-04-17T00:00:09.802Z"", ""lastActivityAt"": ""2023-04-17T00:00:26.971Z"", ""lastCustomerActivityAt"": ""2023-04-17T00:00:26.971Z"", ""deleted"": false, ""lastConversation"": {""channels"": [], ""tags"": []}, ""conversationCounts"": {""done"": 0, ""open"": 0, ""snoozed"": 0, ""all"": 0}, ""preview"": {""text"": ""This is a test message"", ""subject"": ""Test Message""}, ""tags"": [], ""progressiveStatus"": null, ""verified"": true, ""rev"": 24, ""recentItems"": [{""type"": ""kobject"", ""updatedAt"": ""2023-04-17T00:00:26.971Z"", ""id"": ""643c8c07a134c42ea84653f6"", ""meta"": {""klassName"": ""shopify-order""}}], ""satisfactionLevel"": {""firstSatisfaction"": {""sentByTeams"": []}, ""lastSatisfaction"": {""sentByTeams"": []}}, ""roleGroupVersions"": [], ""accessOverride"": [], ""firstName"": ""Jean"", ""lastName"": ""Test""}","{""messages"": {""links"": {""self"": ""/v1/customers/643c8c070e23676326de4a0b/messages""}}, ""modifiedBy"": {""links"": {""self"": ""/v1/users/603d6b18c371de64a17194da""}, ""data"": {""type"": ""user"", ""id"": ""603d6b18c371de64a17194da""}}, ""org"": {""data"": {""type"": ""org"", ""id"": ""10b4b695386a4459a26fad78a341fd04""}, ""links"": {""self"": ""/v1/orgs/organisation456""}}, ""shopify-orders"": {""links"": {""self"": ""/v1/customers/643c8c070e23676326de4a0b/klasses/shopify-orders""}, ""meta"": {""kobject"": true}}}","{""self"": ""/v1/customers/a53e4d6898a142a18fe49527c6e31fa4""}",2023-04-17T00:00:26.971Z
customer,b211c8a8dc0a479ea26f202dd18787e4,"{""name"": ""Bernard Test"", ""displayName"": ""Bernard Test"", ""displayColor"": ""purple"", ""displayIcon"": ""branch"", ""externalIds"": [], ""sharedExternalIds"": [], ""emails"": [{""type"": ""home"", ""verified"": false, ""externalVerified"": false, ""email"": ""bernardtest@example.com""}], ""sharedEmails"": [], ""phones"": [{""type"": ""mobile"", ""verified"": false, ""phone"": ""+441234""}], ""sharedPhones"": [], ""whatsapps"": [], ""sharedWhatsapps"": [], ""facebookIds"": [], ""instagramIds"": [], ""socials"": [], ""sharedSocials"": [], ""urls"": [], ""locations"": [{""type"": ""home""}], ""activeUsers"": [], ""watchers"": [], ""recentLocation"": null, ""createdAt"": ""2023-03-03T06:04:45.647Z"", ""updatedAt"": ""2023-04-17T00:01:09.752Z"", ""modifiedAt"": ""2023-03-03T06:04:47.149Z"", ""lastActivityAt"": ""2023-04-17T00:01:09.752Z"", ""lastCustomerActivityAt"": ""2023-04-17T00:01:09.752Z"", ""deleted"": false, ""lastConversation"": {""channels"": [], ""tags"": []}, ""conversationCounts"": {""done"": 0, ""open"": 0, ""snoozed"": 0, ""all"": 0}, ""preview"": {""text"": ""This is a test message"", ""subject"": ""Test Message""}, ""tags"": [], ""progressiveStatus"": null, ""verified"": true, ""rev"": 46, ""recentItems"": [{""type"": ""kobject"", ""updatedAt"": ""2023-04-17T00:01:09.752Z"", ""id"": ""643c8c19c80f92ff78921d60"", ""meta"": {""klassName"": ""stamped-io-review""}}, {""meta"": {""klassName"": ""shopify-order""}, ""type"": ""kobject"", ""updatedAt"": ""2023-03-09T21:39:40.748Z"", ""id"": ""64018dfde5205d33edffb091""}], ""satisfactionLevel"": {""firstSatisfaction"": {""sentByTeams"": []}, ""lastSatisfaction"": {""sentByTeams"": []}}, ""roleGroupVersions"": [], ""accessOverride"": [], ""firstName"": ""Bernard"", ""lastName"": ""Test""}","{""messages"": {""links"": {""self"": ""/v1/customers/64018dfddd63ce7e97a233d4/messages""}}, ""modifiedBy"": {""links"": {""self"": ""/v1/users/603d6b18c371de64a17194da""}, ""data"": {""type"": ""user"", ""id"": ""603d6b18c371de64a17194da""}}, ""org"": {""data"": {""type"": ""org"", ""id"": ""f71841cfcaaf46aeae59268a34988b8d""}, ""links"": {""self"": ""/v1/orgs/organisation456""}}, ""shopify-orders"": {""links"": {""self"": ""/v1/customers/64018dfddd63ce7e97a233d4/klasses/shopify-orders""}, ""meta"": {""kobject"": true}}, ""stamped-io-reviews"": {""links"": {""self"": ""/v1/customers/64018dfddd63ce7e97a233d4/klasses/stamped-io-reviews""}, ""meta"": {""kobject"": true}}}","{""self"": ""/v1/customers/b211c8a8dc0a479ea26f202dd18787e4""}",2023-04-17T00:01:09.752Z
customer,bf572be251914bacbfcb98b176556a64,"{""name"": ""Brenda Test"", ""displayName"": ""Brenda Test"", ""displayColor"": ""maroon"", ""displayIcon"": ""cloud"", ""externalIds"": [], ""sharedExternalIds"": [], ""emails"": [{""type"": ""home"", ""verified"": false, ""email"": ""brendatest@example.com""}], ""sharedEmails"": [], ""phones"": [], ""sharedPhones"": [], ""whatsapps"": [], ""sharedWhatsapps"": [], ""facebookIds"": [], ""instagramIds"": [], ""socials"": [], ""sharedSocials"": [], ""urls"": [], ""locations"": [], ""activeUsers"": [], ""watchers"": [], ""recentLocation"": null, ""createdAt"": ""2021-08-24T05:44:42.836Z"", ""updatedAt"": ""2023-04-17T00:01:23.543Z"", ""modifiedAt"": ""2023-04-17T00:01:12.726Z"", ""lastActivityAt"": ""2023-04-17T00:01:23.543Z"", ""lastCustomerActivityAt"": ""2023-04-17T00:01:23.543Z"", ""deleted"": false, ""lastConversation"": {""channels"": [], ""tags"": []}, ""conversationCounts"": {""done"": 0, ""open"": 0, ""snoozed"": 0, ""all"": 0}, ""preview"": {""text"": ""This is a test message"", ""subject"": ""Test Message""}, ""tags"": [], ""progressiveStatus"": null, ""verified"": true, ""rev"": 26, ""recentItems"": [{""type"": ""kobject"", ""updatedAt"": ""2023-04-17T00:01:23.543Z"", ""id"": ""643c8c4728c7fce7c71667fd"", ""meta"": {""klassName"": ""shopify-order""}}, {""meta"": {""klassName"": ""shopify-order""}, ""type"": ""kobject"", ""updatedAt"": ""2021-09-08T00:17:39.522Z"", ""id"": ""6124874abc57520ebdf6a49c""}], ""satisfactionLevel"": {""firstSatisfaction"": {""sentByTeams"": []}, ""lastSatisfaction"": {""sentByTeams"": []}}, ""roleGroupVersions"": [], ""accessOverride"": [], ""firstName"": ""Brenda"", ""lastName"": ""Test""}","{""messages"": {""links"": {""self"": ""/v1/customers/6124874adb2595698d9e8d4f/messages""}}, ""modifiedBy"": {""links"": {""self"": ""/v1/users/603d6b18c371de64a17194da""}, ""data"": {""type"": ""user"", ""id"": ""603d6b18c371de64a17194da""}}, ""org"": {""data"": {""type"": ""org"", ""id"": ""37e9bebcc4e44c50b862d49f98d2c1f7""}, ""links"": {""self"": ""/v1/orgs/organisation123""}}, ""shopify-orders"": {""links"": {""self"": ""/v1/customers/6124874adb2595698d9e8d4f/klasses/shopify-orders""}, ""meta"": {""kobject"": true}}}","{""self"": ""/v1/customers/bf572be251914bacbfcb98b176556a64""}",2023-04-17T00:01:23.543Z
customer,58bd8f2df9cc479783f1a185de2d9746,"{""name"": ""Sophie Test"", ""displayName"": ""Sophie Test"", ""displayColor"": ""maroon"", ""displayIcon"": ""basket"", ""externalIds"": [], ""sharedExternalIds"": [], ""emails"": [{""type"": ""home"", ""verified"": false, ""externalVerified"": false, ""email"": ""sophietest@example.com""}], ""sharedEmails"": [], ""phones"": [{""type"": ""mobile"", ""verified"": false, ""phone"": ""+441234""}], ""sharedPhones"": [], ""whatsapps"": [], ""sharedWhatsapps"": [], ""facebookIds"": [], ""instagramIds"": [], ""socials"": [], ""sharedSocials"": [], ""urls"": [], ""locations"": [{""type"": ""home""}], ""activeUsers"": [], ""watchers"": [], ""recentLocation"": null, ""createdAt"": ""2023-04-17T00:03:13.501Z"", ""updatedAt"": ""2023-04-17T00:03:26.649Z"", ""modifiedAt"": ""2023-04-17T00:03:15.213Z"", ""lastActivityAt"": ""2023-04-17T00:03:26.649Z"", ""lastCustomerActivityAt"": ""2023-04-17T00:03:26.649Z"", ""deleted"": false, ""lastConversation"": {""channels"": [], ""tags"": []}, ""conversationCounts"": {""done"": 0, ""open"": 0, ""snoozed"": 0, ""all"": 0}, ""preview"": {""text"": ""This is a test message"", ""subject"": ""Test Message""}, ""tags"": [], ""progressiveStatus"": null, ""verified"": true, ""rev"": 20, ""recentItems"": [{""type"": ""kobject"", ""updatedAt"": ""2023-04-17T00:03:26.649Z"", ""id"": ""643c8cc12214b871f799eff2"", ""meta"": {""klassName"": ""shopify-order""}}], ""satisfactionLevel"": {""firstSatisfaction"": {""sentByTeams"": []}, ""lastSatisfaction"": {""sentByTeams"": []}}, ""roleGroupVersions"": [], ""accessOverride"": [], ""firstName"": ""Sophie"", ""lastName"": ""Test""}","{""messages"": {""links"": {""self"": ""/v1/customers/643c8cc1a562f71afc2f195b/messages""}}, ""modifiedBy"": {""links"": {""self"": ""/v1/users/603d6b18c371de64a17194da""}, ""data"": {""type"": ""user"", ""id"": ""603d6b18c371de64a17194da""}}, ""org"": {""data"": {""type"": ""org"", ""id"": ""e1b84eb1e77c4d0a8f68e2098b6a54fa""}, ""links"": {""self"": ""/v1/orgs/organisation456""}}, ""shopify-orders"": {""links"": {""self"": ""/v1/customers/643c8cc1a562f71afc2f195b/klasses/shopify-orders""}, ""meta"": {""kobject"": true}}}","{""self"": ""/v1/customers/58bd8f2df9cc479783f1a185de2d9746""}",2023-04-17T00:03:26.649Z
customer,56fae81e60c649d0ac080db4f66b4f6c,"{""name"": ""Philip Test"", ""displayName"": ""Philip Test"", ""displayColor"": ""purple"", ""displayIcon"": ""brush"", ""externalIds"": [], ""sharedExternalIds"": [], ""emails"": [{""type"": ""home"", ""verified"": false, ""externalVerified"": false, ""email"": ""philiptest@example.com""}], ""sharedEmails"": [], ""phones"": [], ""sharedPhones"": [], ""whatsapps"": [], ""sharedWhatsapps"": [], ""facebookIds"": [], ""instagramIds"": [], ""socials"": [], ""sharedSocials"": [], ""urls"": [], ""locations"": [{""type"": ""home""}], ""activeUsers"": [], ""watchers"": [], ""recentLocation"": null, ""createdAt"": ""2022-12-18T21:36:13.854Z"", ""updatedAt"": ""2023-04-17T00:05:20.413Z"", ""modifiedAt"": ""2023-04-17T00:05:09.971Z"", ""lastActivityAt"": ""2023-04-17T00:05:20.413Z"", ""lastCustomerActivityAt"": ""2023-04-17T00:05:20.413Z"", ""deleted"": false, ""lastConversation"": {""channels"": [], ""tags"": []}, ""conversationCounts"": {""done"": 0, ""open"": 0, ""snoozed"": 0, ""all"": 0}, ""preview"": {""text"": ""This is a test message"", ""subject"": ""Test Message""}, ""tags"": [], ""progressiveStatus"": null, ""verified"": true, ""rev"": 97, ""recentItems"": [{""type"": ""kobject"", ""updatedAt"": ""2023-04-17T00:05:20.413Z"", ""id"": ""643c8d342eea509379d8f963"", ""meta"": {""klassName"": ""shopify-order""}}, {""meta"": {""klassName"": ""shopify-order""}, ""type"": ""kobject"", ""updatedAt"": ""2023-01-13T20:17:43.409Z"", ""id"": ""639f87cdb2b9ae69b7d6a852""}, {""meta"": {""klassName"": ""shopify-order""}, ""type"": ""kobject"", ""updatedAt"": ""2023-01-10T02:00:47.021Z"", ""id"": ""63bb8c57ae2277bdc230c613""}, {""meta"": {""klassName"": ""shopify-order""}, ""type"": ""kobject"", ""updatedAt"": ""2022-12-21T05:23:49.623Z"", ""id"": ""63a08d9e04c96b4e922fa86c""}], ""satisfactionLevel"": {""firstSatisfaction"": {""sentByTeams"": []}, ""lastSatisfaction"": {""sentByTeams"": []}}, ""roleGroupVersions"": [], ""accessOverride"": [], ""firstName"": ""Philip"", ""lastName"": ""Test""}","{""messages"": {""links"": {""self"": ""/v1/customers/639f87cd58ae6539ca4d00cb/messages""}}, ""modifiedBy"": {""links"": {""self"": ""/v1/users/603d6b18c371de64a17194da""}, ""data"": {""type"": ""user"", ""id"": ""603d6b18c371de64a17194da""}}, ""org"": {""data"": {""type"": ""org"", ""id"": ""a0d0590c54cd44fdbc9187c0b0bad2a9""}, ""links"": {""self"": ""/v1/orgs/organisation456""}}, ""shopify-orders"": {""links"": {""self"": ""/v1/customers/639f87cd58ae6539ca4d00cb/klasses/shopify-orders""}, ""meta"": {""kobject"": true}}}","{""self"": ""/v1/customers/56fae81e60c649d0ac080db4f66b4f6c""}",2023-04-17T00:05:20.413Z
customer,1174627984bf46e89b975190972e3fdd,"{""displayName"": ""Brian Test"", ""displayColor"": ""orange"", ""displayIcon"": ""brush"", ""externalIds"": [], ""sharedExternalIds"": [], ""emails"": [], ""sharedEmails"": [], ""phones"": [], ""sharedPhones"": [], ""whatsapps"": [], ""sharedWhatsapps"": [], ""facebookIds"": [], ""instagramIds"": [], ""socials"": [], ""sharedSocials"": [], ""urls"": [], ""locations"": [], ""activeUsers"": [], ""watchers"": [], ""recentLocation"": null, ""presence"": ""online"", ""createdAt"": ""2023-04-17T00:05:17.890Z"", ""updatedAt"": ""2023-04-17T00:05:20.991Z"", ""lastSeenAt"": ""2023-04-17T00:05:17.927Z"", ""lastActivityAt"": ""2023-04-17T00:05:19.861Z"", ""lastCustomerActivityAt"": ""2023-04-17T00:05:19.599Z"", ""deleted"": false, ""lastMessageIn"": {""channel"": ""chat"", ""sentiment"": null, ""sentAt"": ""2023-04-17T00:05:19.226Z""}, ""lastMessageUnrespondedTo"": {""sentAt"": ""2023-04-17T00:05:19.226Z"", ""channel"": ""chat""}, ""lastMessageAt"": ""2023-04-17T00:05:19.226Z"", ""lastConversation"": {""id"": ""643c8d3def2f1768812fafdd"", ""channels"": [""chat""], ""tags"": [], ""sentiment"": {}}, ""conversationCounts"": {""open"": 0, ""done"": 1, ""snoozed"": 0, ""all"": 1}, ""preview"": {""channel"": ""chat"", ""subject"": ""Test Message"", ""text"": ""This is a test message"", ""type"": ""message_in"", ""previewAt"": ""2023-04-17T00:05:19.226Z""}, ""tags"": [], ""sentiment"": {""polarity"": 1, ""confidence"": 0.6146646738052368}, ""progressiveStatus"": ""done"", ""verified"": false, ""rev"": 7, ""recentItems"": [{""type"": ""conversation"", ""id"": ""643c8d3def2f1768812fafdd"", ""updatedAt"": ""2023-04-17T00:05:19.672Z""}], ""satisfactionLevel"": {""firstSatisfaction"": {""sentByTeams"": []}, ""lastSatisfaction"": {""sentByTeams"": []}}, ""roleGroupVersions"": [], ""accessOverride"": [], ""firstName"": ""Brian"", ""lastName"": ""Test"", ""name"": ""Brian Test""}","{""messages"": {""links"": {""self"": ""/v1/customers/643c8d3d770b2fff86f5b7b4/messages""}}, ""org"": {""data"": {""type"": ""org"", ""id"": ""718a474715e14d959af015729f73b3d6""}, ""links"": {""self"": ""/v1/orgs/organisation456""}}}","{""self"": ""/v1/customers/1174627984bf46e89b975190972e3fdd""}",2023-04-17T00:05:20.991Z
customer,84fc97d120114cf4966ce8ceaa8ea5ea,"{""displayName"": ""Christopher Test"", ""displayColor"": ""purple"", ""displayIcon"": ""scissors"", ""externalIds"": [], ""sharedExternalIds"": [], ""emails"": [{""type"": ""home"", ""verified"": false, ""externalVerified"": false, ""email"": ""christophertest@example.com""}], ""sharedEmails"": [], ""phones"": [{""type"": ""mobile"", ""verified"": true, ""phone"": ""+441234""}], ""sharedPhones"": [], ""whatsapps"": [], ""sharedWhatsapps"": [], ""facebookIds"": [], ""instagramIds"": [], ""socials"": [], ""sharedSocials"": [], ""urls"": [], ""locations"": [], ""activeUsers"": [], ""watchers"": [], ""recentLocation"": null, ""createdAt"": ""2023-03-14T22:35:56.258Z"", ""updatedAt"": ""2023-04-17T00:08:25.811Z"", ""modifiedAt"": ""2023-03-14T23:57:25.839Z"", ""lastActivityAt"": ""2023-03-14T23:55:51.753Z"", ""lastCustomerActivityAt"": ""2023-03-14T22:35:56.440Z"", ""deleted"": false, ""lastMessageIn"": {""channel"": ""form"", ""sentiment"": null, ""sentAt"": ""2023-03-14T22:35:56.441Z""}, ""lastMessageOut"": {""sentAt"": ""2023-03-14T23:57:25.540Z""}, ""lastMessageAt"": ""2023-03-14T23:57:25.540Z"", ""lastConversation"": {""id"": ""6410f6cc09bbbda887e0a275"", ""channels"": [""form"", ""email""], ""tags"": [""62a8a8b4d7e01c510ce38b73""], ""sentiment"": {}}, ""conversationCounts"": {""open"": 0, ""done"": 1, ""snoozed"": 0, ""all"": 1}, ""preview"": {""channel"": ""email"", ""subject"": ""Test Message"", ""text"": ""This is a test message"", ""type"": ""message_out"", ""previewAt"": ""2023-03-14T23:57:25.540Z""}, ""tags"": [], ""sentiment"": {""polarity"": 0, ""confidence"": 0.11853045225143433}, ""progressiveStatus"": ""done"", ""verified"": true, ""rev"": 18, ""recentItems"": [{""type"": ""conversation"", ""id"": ""6410f6cc09bbbda887e0a275"", ""updatedAt"": ""2023-03-14T23:57:25.839Z""}], ""satisfactionLevel"": {""firstSatisfaction"": {""conversation"": ""6410f6cc09bbbda887e0a275"", ""sentByTeams"": [""5f197a311e5c8e00197c6378"", ""5fd2405497c96fbe427c0995"", ""600b37e2eb6f4631f4f6d2e6"", ""627b1ec797597815dbe3903a"", ""62a6b0d4c7ea5f31a3d604b6""], ""formResponse"": ""641109e65edc379561e97b67"", ""form"": ""5ca51992f20883f1e01d1e62"", ""channel"": ""email"", ""status"": ""unresponded"", ""scheduledFor"": ""2023-03-17T23:57:26.073Z"", ""createdAt"": ""2023-03-14T23:57:26.075Z"", ""sentAt"": ""2023-03-17T23:58:25.653Z"", ""updatedAt"": ""2023-04-17T00:08:25.622Z"", ""sentBy"": ""62997ba205266444b877e651""}, ""lastSatisfaction"": {""conversation"": ""6410f6cc09bbbda887e0a275"", ""sentByTeams"": [""5f197a311e5c8e00197c6378"", ""5fd2405497c96fbe427c0995"", ""600b37e2eb6f4631f4f6d2e6"", ""627b1ec797597815dbe3903a"", ""62a6b0d4c7ea5f31a3d604b6""], ""formResponse"": ""641109e65edc379561e97b67"", ""form"": ""5ca51992f20883f1e01d1e62"", ""channel"": ""email"", ""status"": ""unresponded"", ""scheduledFor"": ""2023-03-17T23:57:26.073Z"", ""createdAt"": ""2023-03-14T23:57:26.075Z"", ""sentAt"": ""2023-03-17T23:58:25.653Z"", ""updatedAt"": ""2023-04-17T00:08:25.622Z"", ""sentBy"": ""62997ba205266444b877e651""}, ""count"": 1}, ""roleGroupVersions"": [], ""accessOverride"": [], ""firstName"": ""Christopher"", ""lastName"": ""Test"", ""name"": ""Christopher Test""}","{""messages"": {""links"": {""self"": ""/v1/customers/6410f6ccf7117f68cf5909d4/messages""}}, ""modifiedBy"": {""links"": {""self"": ""/v1/users/62997ba205266444b877e651""}, ""data"": {""type"": ""user"", ""id"": ""62997ba205266444b877e651""}}, ""org"": {""data"": {""type"": ""org"", ""id"": ""fde70e3f880547cf9d16fcaa594b8654""}, ""links"": {""self"": ""/v1/orgs/organisation456""}}}","{""self"": ""/v1/customers/84fc97d120114cf4966ce8ceaa8ea5ea""}",2023-04-17T00:08:25.811Z
customer,ada5cfba364b452ba412f9b89db16145,"{""displayName"": ""Georgina Test"", ""displayColor"": ""blue"", ""displayIcon"": ""binoculars"", ""externalIds"": [], ""sharedExternalIds"": [], ""emails"": [], ""sharedEmails"": [], ""phones"": [], ""sharedPhones"": [], ""whatsapps"": [], ""sharedWhatsapps"": [], ""facebookIds"": [], ""instagramIds"": [], ""socials"": [], ""sharedSocials"": [], ""urls"": [], ""locations"": [], ""activeUsers"": [], ""watchers"": [], ""recentLocation"": null, ""presence"": ""online"", ""createdAt"": ""2023-04-17T00:09:50.415Z"", ""updatedAt"": ""2023-04-17T00:09:53.182Z"", ""lastSeenAt"": ""2023-04-17T00:09:50.571Z"", ""lastActivityAt"": ""2023-04-17T00:09:52.655Z"", ""lastCustomerActivityAt"": ""2023-04-17T00:09:52.405Z"", ""deleted"": false, ""lastMessageIn"": {""channel"": ""chat"", ""sentiment"": null, ""sentAt"": ""2023-04-17T00:09:51.934Z""}, ""lastMessageUnrespondedTo"": {""sentAt"": ""2023-04-17T00:09:51.934Z"", ""channel"": ""chat""}, ""lastMessageAt"": ""2023-04-17T00:09:51.934Z"", ""lastConversation"": {""id"": ""643c8e4ea77f8a6dd2d83428"", ""channels"": [""chat""], ""tags"": [], ""sentiment"": {}}, ""conversationCounts"": {""open"": 0, ""done"": 1, ""snoozed"": 0, ""all"": 1}, ""preview"": {""channel"": ""chat"", ""subject"": ""Test Message"", ""text"": ""This is a test message"", ""type"": ""message_in"", ""previewAt"": ""2023-04-17T00:09:51.934Z""}, ""tags"": [], ""sentiment"": {""polarity"": 1, ""confidence"": 0.955979585647583}, ""progressiveStatus"": ""done"", ""verified"": false, ""rev"": 8, ""recentItems"": [{""type"": ""conversation"", ""id"": ""643c8e4ea77f8a6dd2d83428"", ""updatedAt"": ""2023-04-17T00:09:52.462Z""}], ""satisfactionLevel"": {""firstSatisfaction"": {""sentByTeams"": []}, ""lastSatisfaction"": {""sentByTeams"": []}}, ""roleGroupVersions"": [], ""accessOverride"": [], ""firstName"": ""Georgina"", ""lastName"": ""Test"", ""name"": ""Georgina Test""}","{""messages"": {""links"": {""self"": ""/v1/customers/643c8e4e856d5a34386e6df4/messages""}}, ""org"": {""data"": {""type"": ""org"", ""id"": ""3f457906a85947368e0232c7595f23aa""}, ""links"": {""self"": ""/v1/orgs/organisation123""}}}","{""self"": ""/v1/customers/ada5cfba364b452ba412f9b89db16145""}",2023-04-17T00:09:53.182Z
customer,9267991b1a0b4253b5265987f0ac5250,"{""displayName"": ""Joanne Test"", ""displayColor"": ""yellow"", ""displayIcon"": ""bus"", ""externalIds"": [], ""sharedExternalIds"": [], ""emails"": [], ""sharedEmails"": [], ""phones"": [], ""sharedPhones"": [], ""whatsapps"": [], ""sharedWhatsapps"": [], ""facebookIds"": [], ""instagramIds"": [], ""socials"": [], ""sharedSocials"": [], ""urls"": [], ""locations"": [], ""activeUsers"": [], ""watchers"": [], ""recentLocation"": null, ""presence"": ""online"", ""createdAt"": ""2023-04-17T00:10:01.542Z"", ""updatedAt"": ""2023-04-17T00:10:03.936Z"", ""lastSeenAt"": ""2023-04-17T00:10:01.630Z"", ""lastActivityAt"": ""2023-04-17T00:10:02.933Z"", ""lastCustomerActivityAt"": ""2023-04-17T00:10:02.693Z"", ""deleted"": false, ""lastMessageIn"": {""channel"": ""chat"", ""sentiment"": null, ""sentAt"": ""2023-04-17T00:10:02.256Z""}, ""lastMessageUnrespondedTo"": {""sentAt"": ""2023-04-17T00:10:02.256Z"", ""channel"": ""chat""}, ""lastMessageAt"": ""2023-04-17T00:10:02.256Z"", ""lastConversation"": {""id"": ""643c8e59a77f8a2cd7d83674"", ""channels"": [""chat""], ""tags"": [], ""sentiment"": {}}, ""conversationCounts"": {""open"": 0, ""done"": 1, ""snoozed"": 0, ""all"": 1}, ""preview"": {""channel"": ""chat"", ""subject"": ""Test Message"", ""text"": ""This is a test message"", ""type"": ""message_in"", ""previewAt"": ""2023-04-17T00:10:02.256Z""}, ""tags"": [], ""sentiment"": {""polarity"": 1, ""confidence"": 0.955979585647583}, ""progressiveStatus"": ""done"", ""verified"": false, ""rev"": 7, ""recentItems"": [{""type"": ""conversation"", ""id"": ""643c8e59a77f8a2cd7d83674"", ""updatedAt"": ""2023-04-17T00:10:02.786Z""}], ""satisfactionLevel"": {""firstSatisfaction"": {""sentByTeams"": []}, ""lastSatisfaction"": {""sentByTeams"": []}}, ""roleGroupVersions"": [], ""accessOverride"": [], ""firstName"": ""Joanne"", ""lastName"": ""Test"", ""name"": ""Joanne Test""}","{""messages"": {""links"": {""self"": ""/v1/customers/643c8e594d2f6a026c261d6d/messages""}}, ""org"": {""data"": {""type"": ""org"", ""id"": ""5797ce1cb3fc4eefb0f66517d6643d1b""}, ""links"": {""self"": ""/v1/orgs/organisation123""}}}","{""self"": ""/v1/customers/9267991b1a0b4253b5265987f0ac5250""}",2023-04-17T00:10:03.936Z
customer,27f87193c9fb4a8a8c070af2ca14b0a6,"{""displayName"": ""Ann Test"", ""displayColor"": ""maroon"", ""displayIcon"": ""anchor"", ""externalIds"": [], ""sharedExternalIds"": [], ""emails"": [], ""sharedEmails"": [], ""phones"": [], ""sharedPhones"": [], ""whatsapps"": [], ""sharedWhatsapps"": [], ""facebookIds"": [], ""instagramIds"": [], ""socials"": [], ""sharedSocials"": [], ""urls"": [], ""locations"": [], ""activeUsers"": [], ""watchers"": [], ""recentLocation"": null, ""presence"": ""online"", ""createdAt"": ""2023-04-17T00:12:10.247Z"", ""updatedAt"": ""2023-04-17T00:12:12.594Z"", ""lastSeenAt"": ""2023-04-17T00:12:10.357Z"", ""lastActivityAt"": ""2023-04-17T00:12:12.094Z"", ""lastCustomerActivityAt"": ""2023-04-17T00:12:11.735Z"", ""deleted"": false, ""lastMessageIn"": {""channel"": ""chat"", ""sentiment"": null, ""sentAt"": ""2023-04-17T00:12:11.220Z""}, ""lastMessageUnrespondedTo"": {""sentAt"": ""2023-04-17T00:12:11.220Z"", ""channel"": ""chat""}, ""lastMessageAt"": ""2023-04-17T00:12:11.220Z"", ""lastConversation"": {""id"": ""643c8edac84c8c68710ec9ab"", ""channels"": [""chat""], ""tags"": [], ""sentiment"": {}}, ""conversationCounts"": {""open"": 0, ""done"": 1, ""snoozed"": 0, ""all"": 1}, ""preview"": {""channel"": ""chat"", ""subject"": ""Test Message"", ""text"": ""This is a test message"", ""type"": ""message_in"", ""previewAt"": ""2023-04-17T00:12:11.220Z""}, ""tags"": [], ""sentiment"": {""polarity"": 1, ""confidence"": 0.955979585647583}, ""progressiveStatus"": ""done"", ""verified"": false, ""rev"": 7, ""recentItems"": [{""type"": ""conversation"", ""id"": ""643c8edac84c8c68710ec9ab"", ""updatedAt"": ""2023-04-17T00:12:11.811Z""}], ""satisfactionLevel"": {""firstSatisfaction"": {""sentByTeams"": []}, ""lastSatisfaction"": {""sentByTeams"": []}}, ""roleGroupVersions"": [], ""accessOverride"": [], ""firstName"": ""Ann"", ""lastName"": ""Test"", ""name"": ""Ann Test""}","{""messages"": {""links"": {""self"": ""/v1/customers/643c8edac8509a3fd1fa8b79/messages""}}, ""org"": {""data"": {""type"": ""org"", ""id"": ""708069f269f545c8889f4d696228ff1b""}, ""links"": {""self"": ""/v1/orgs/organisation456""}}}","{""self"": ""/v1/customers/27f87193c9fb4a8a8c070af2ca14b0a6""}",2023-04-17T00:12:12.594Z
